open_time,open,close,high,low
2020-11-30,18275,19730,20260,18275
2020-12-01,19800,19275,20360,18300
2020-12-02,19155,19295,19585,18560
2020-12-03,19340,19565,19880,19070
2020-12-04,19680,19100,19750,18830
2020-12-07,19205,19170,19615,19020
2020-12-08,19215,18825,19475,18695
2020-12-09,18685,18420,18685,17705
2020-12-10,18630,18440,18750,17940
2020-12-11,18415,18020,18460,17575
2020-12-14,19155,19270,19430,19080
2020-12-15,19340,19560,19675,19120
2020-12-16,19505,20930,21430,19340
2020-12-17,21460,22870,23915,21320
2020-12-18,23050,22860,23415,22435
2020-12-21,23605,22880,24210,21950
2020-12-22,23260,23445,23645,22430
2020-12-23,23495,23510,24175,22800
2020-12-24,23250,23197,23475,22715
2020-12-28,26650,27110,27900,26535
2020-12-29,26955,27210,27450,26080
2020-12-30,27315,29155,29370,27235
2020-12-31,29075,29385,29700,28230
2021-01-04,33405,31550,34170,28440
2021-01-05,31655,34515,34680,30250
2021-01-06,34655,36565,37035,33780
2021-01-07,36445,39625,41000,36445
2021-01-08,40275,39520,42730,37000
2021-01-11,38925,33780,39165,31105
2021-01-12,34840,34500,37050,32780
2021-01-13,34055,36375,37580,32610
2021-01-14,37500,39605,40365,36915
2021-01-15,39205,35625,39980,34555
2021-01-19,36250,36595,38155,34890
2021-01-20,36700,35035,36845,33435
2021-01-21,35200,31920,35740,30930
2021-01-22,30825,33580,33860,28900
2021-01-25,32300,33440,34930,32035
2021-01-26,32665,31950,32845,30800
2021-01-27,32655,31475,32925,29075
2021-01-28,30640,32650,33355,29860
2021-01-29,33515,37242,38755,32000
2021-02-01,33315,34000,35005,32530
2021-02-02,33680,36170,36370,33605
2021-02-03,36015,37390,37790,35740
2021-02-04,37660,37915,39200,36435
2021-02-05,37700,38015,38755,36895
2021-02-08,39025,44755,45500,38305
2021-02-09,45210,47765,48885,45175
2021-02-10,47500,44915,48060,43950
2021-02-11,45615,47525,49215,44345
2021-02-12,48000,48040,49500,46500
2021-02-16,49415,48925,51065,45950
2021-02-17,49300,52785,53210,49115
2021-02-18,52680,52340,53080,51250
2021-02-19,52035,55530,56575,50695
2021-02-22,57450,53720,57790,48320
2021-02-23,54515,47660,54515,44900
2021-02-24,48450,49135,51310,47010
2021-02-25,48810,49120,52040,48010
2021-02-26,48165,47002,48300,44270
2021-03-01,45500,48870,49985,45150
2021-03-02,49425,47820,50550,47245
2021-03-03,48035,50900,53000,47955
2021-03-04,50970,48310,52190,47425
2021-03-05,48125,49555,49745,46295
2021-03-08,50580,52145,52425,49500
2021-03-09,51995,54720,55265,51895
2021-03-10,54530,56620,57815,53430
2021-03-11,56980,57955,58390,54685
2021-03-12,58365,57075,58725,55380
2021-03-15,58755,56900,61255,54915
2021-03-16,57005,55910,57175,53475
2021-03-17,56695,57980,58490,54285
2021-03-18,58500,57365,60280,57090
2021-03-19,57950,58975,59575,56315
2021-03-22,58195,55605,58460,54105
2021-03-23,54665,54985,55895,52915
2021-03-24,54580,54645,57225,53135
2021-03-25,53665,52195,53665,50360
2021-03-26,52425,53346,53765,51305
2021-03-29,55360,58210,59000,55110
2021-03-30,57940,59705,60065,57585
2021-03-31,59360,59285,60540,57380
2021-04-01,59580,59615,60345,58595
2021-04-02,59455,59615,61000,59110
2021-04-05,58550,59840,60100,57155
2021-04-06,59415,58735,60350,57750
2021-04-07,58300,56310,59080,55675
2021-04-08,56310,58155,58655,55910
2021-04-09,58010,58760,59405,58000
2021-04-12,60000,60545,61945,59915
2021-04-13,60500,63685,64450,60300
2021-04-14,63885,62400,65520,61565
2021-04-15,62795,63840,64030,62375
2021-04-16,63765,61980,64000,60165
2021-04-19,57120,56045,57750,54450
2021-04-20,56335,56715,57155,53430
2021-04-21,56900,55610,57160,54325
2021-04-22,54825,52860,55645,51365
2021-04-23,51505,50845,52150,47395
2021-04-26,47440,54070,54410,47440
2021-04-27,53370,54790,55420,52925
2021-04-28,55265,55410,56500,53905
2021-04-29,54725,52900,55205,52335
2021-04-30,53255,56127,56565,53125
2021-05-03,56985,57765,59305,56380
2021-05-04,57390,54515,57755,53220
2021-05-05,54365,57295,58110,52830
2021-05-06,56950,56180,58600,55255
2021-05-07,56350,57760,58845,55340
2021-05-10,58200,55705,59900,53595
2021-05-11,55690,56805,57075,54375
2021-05-12,56735,54445,58140,53355
2021-05-13,54545,48365,54605,46395
2021-05-14,49215,50190,51475,48370
2021-05-17,45295,44060,46620,42050
2021-05-18,43500,43150,45755,42280
2021-05-19,42915,39340,43530,30205
2021-05-20,38925,40320,42420,34950
2021-05-21,40720,36085,42370,35135
2021-05-24,34280,39750,39950,33720
2021-05-25,38540,37330,39885,36555
2021-05-26,38055,38545,40895,37875
2021-05-27,39025,38845,40435,37270
2021-05-28,38800,36841,39180,35160
2021-06-01,35905,35990,37985,34250
2021-06-02,36205,38040,38340,35940
2021-06-03,37835,38715,39560,37255
2021-06-04,38840,36955,39330,35590
2021-06-07,36205,35645,37015,34000
2021-06-08,34130,32910,34295,30915
2021-06-09,33485,36375,36945,32420
2021-06-10,36610,36690,38460,35815
2021-06-11,36725,37325,37700,35955
2021-06-14,38900,39710,41070,38705
2021-06-15,40250,39995,41335,39565
2021-06-16,40025,38565,40480,38270
2021-06-17,38550,37665,39535,37315
2021-06-18,37695,35285,38175,35100
2021-06-21,35555,32560,35790,31715
2021-06-22,31700,32480,33310,28800
2021-06-23,32560,32900,34835,31780
2021-06-24,33220,34805,35245,32330
2021-06-25,34700,33079,35300,32630
2021-06-28,32775,34525,35325,32750
2021-06-29,34680,36430,36650,34200
2021-06-30,36215,34725,36215,34020
2021-07-01,34765,33030,35185,32695
2021-07-02,33460,33285,33995,32620
2021-07-06,35800,33975,35955,33315
2021-07-07,33800,34700,35140,33675
2021-07-08,34200,32960,34300,32040
2021-07-09,32680,33455,33740,32295
2021-07-12,34430,32760,34830,32600
2021-07-13,32830,32215,33330,32150
2021-07-14,32535,32740,33195,31515
2021-07-15,32930,31410,33180,30970
2021-07-16,31700,31925,32205,30960
2021-07-19,31760,30690,31860,30280
2021-07-20,30680,29715,31015,29215
2021-07-21,29625,31620,32830,29435
2021-07-22,31920,32415,32590,31680
2021-07-23,32180,32270,32930,31980
2021-07-26,34475,39480,40580,34420
2021-07-27,37090,37890,38795,36425
2021-07-28,38340,40370,40940,38150
2021-07-29,40165,39675,40650,39290
2021-07-30,39640,39021,40240,38455
2021-08-02,41185,39180,41500,38715
2021-08-03,39180,37965,39830,37580
2021-08-04,38265,39840,39945,37465
2021-08-05,39940,40755,41480,37300
2021-08-06,41095,42970,43430,39910
2021-08-09,44255,46045,46520,42890
2021-08-10,45760,45495,46800,44650
2021-08-11,45755,46455,46835,45250
2021-08-12,46315,44360,46315,43780
2021-08-13,44310,46505,48005,43830
2021-08-16,46905,46095,48100,45670
2021-08-17,46000,45520,47205,44570
2021-08-18,44795,44855,46105,44155
2021-08-19,44530,46700,46895,43900
2021-08-20,46545,48730,49185,46370
2021-08-23,48815,49280,50585,48640
2021-08-24,49520,48210,49885,47735
2021-08-25,48205,48705,49135,47065
2021-08-26,48950,46940,49345,46230
2021-08-27,47205,47952,48210,46420
2021-08-30,49070,48765,49510,47460
2021-08-31,48610,47390,48610,46695
2021-09-01,46940,48320,49270,46530
2021-09-02,48600,49375,50570,48400
2021-09-03,49900,50710,51260,48445
2021-09-07,51755,46780,53125,43705
2021-09-08,46590,46520,47440,44500
2021-09-09,46250,46645,47465,45545
2021-09-10,46545,45675,47065,44750
2021-09-13,45240,44815,46945,43310
2021-09-14,45215,46515,47025,44705
2021-09-15,46700,48190,48510,46635
2021-09-16,48270,47495,48600,47050
2021-09-17,47600,47490,48225,46670
2021-09-20,47415,43780,47620,42365
2021-09-21,43410,42030,43870,40085
2021-09-22,41330,43385,44025,40145
2021-09-23,43255,44785,44970,43095
2021-09-24,44790,42359,45115,40855
2021-09-27,43635,43150,44580,42770
2021-09-28,43215,41600,43555,41145
2021-09-29,41890,41155,42735,40785
2021-09-30,41240,43615,44175,41040
2021-10-01,43735,48390,48705,43330
2021-10-04,48070,49855,50000,47180
2021-10-05,49310,51630,52165,49100
2021-10-06,52165,55700,55935,50855
2021-10-07,55580,54470,56325,53855
2021-10-08,54925,55180,56815,54155
2021-10-11,55330,57990,58355,54820
2021-10-12,57700,55815,58215,54370
2021-10-13,56350,57750,57950,54700
2021-10-14,57700,58195,59025,57190
2021-10-15,58150,62075,63525,57250
2021-10-18,61120,61650,63230,60100
2021-10-19,61905,64660,64780,61730
2021-10-20,64490,66665,67680,63830
2021-10-21,66160,62910,66960,62140
2021-10-22,62890,61080,63950,60210
2021-10-25,61080,62725,63865,60820
2021-10-26,62855,61975,63345,61810
2021-10-27,61255,59065,61450,57855
2021-10-28,58790,61335,62400,57855
